"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
38,"1",9,"0","4","4","0",0,0,50,"0","0"
28,"3",12,"0","10","4","0",0,0,40,"0","1"
44,"1",10,"0","6","2","0",7688,0,40,"0","1"
18,"1",10,"2","9","4","0",0,0,30,"0","0"
34,"1",6,"2","7","4","1",0,0,30,"0","0"
29,"1",9,"2","9","2","1",0,0,40,"0","0"
63,"2",15,"0","9","4","1",3103,0,32,"0","1"
24,"1",10,"2","7","4","0",0,0,40,"0","0"
55,"1",4,"0","2","4","1",0,0,10,"0","0"
65,"1",9,"0","6","4","0",6418,0,40,"0","1"
36,"0",13,"0","0","4","0",0,0,40,"0","0"
26,"1",9,"2","0","4","0",0,0,39,"0","0"
58,"1",9,"0","9","4","1",0,0,35,"0","0"
48,"1",9,"0","6","4","0",3103,0,48,"0","1"
43,"1",14,"0","3","4","0",0,0,50,"0","1"
20,"3",10,"2","7","4","0",0,0,25,"0","0"
43,"1",9,"0","0","4","0",0,0,30,"0","0"
37,"1",9,"1","6","4","0",0,0,20,"0","0"
40,"1",16,"0","9","1","0",0,0,45,"0","1"
34,"1",13,"0","12","4","1",0,0,47,"0","1"
34,"1",10,"2","7","2","0",0,0,35,"0","0"
72,"1",4,"1","9","4","1",0,0,6,"0","0"
25,"1",13,"2","9","4","0",0,0,43,"2","0"
25,"1",13,"0","9","4","0",0,0,40,"0","0"
45,"2",9,"0","2","4","1",7298,0,90,"0","1"
22,"1",9,"2","0","4","0",0,0,20,"0","0"
23,"1",9,"1","6","2","0",0,0,54,"0","0"
54,"1",9,"0","2","4","0",0,0,35,"0","0"
32,"2",10,"2","9","4","0",0,0,60,"0","0"
46,"3",10,"0","3","2","0",7688,0,38,"0","1"
56,"2",7,"1","7","4","0",0,0,50,"0","0"
24,"2",13,"2","11","4","0",0,0,50,"0","0"
23,"3",10,"0","10","4","0",0,0,40,"0","0"
26,"1",9,"1","3","4","0",0,0,40,"0","0"
65,"1",9,"0","9","4","0",0,0,40,"0","0"
36,"3",13,"0","9","4","0",0,0,40,"0","1"
22,"1",3,"2","8","4","0",0,0,50,"0","0"
17,"1",6,"2","6","4","1",0,0,40,"0","0"
20,"1",9,"2","2","4","0",0,0,40,"0","0"
65,"1",14,"0","9","4","0",0,0,50,"0","1"
44,"2",11,"0","11","4","0",0,0,45,"0","1"
36,"1",9,"0","4","4","0",0,0,40,"0","0"
29,"1",7,"0","7","4","0",0,0,40,"0","0"
20,"3",10,"2","4","4","1",0,0,32,"0","0"
28,"1",11,"0","9","4","0",0,0,36,"0","1"
39,"1",4,"0","2","4","0",0,0,40,"0","0"
54,"1",10,"0","13","4","0",3908,0,50,"0","0"
52,"1",7,"1","8","2","1",0,0,18,"0","0"
56,"2",9,"1","3","4","0",0,0,50,"0","0"
18,"1",10,"2","7","4","0",0,0,20,"0","0"
39,"1",9,"1","5","2","1",0,0,40,"0","0"
21,"1",10,"2","7","4","1",0,1721,24,"0","0"
22,"1",9,"2","7","4","1",14084,0,60,"0","1"
38,"1",5,"0","3","4","0",0,0,54,"0","0"
21,"1",10,"2","0","4","0",0,0,40,"0","0"
63,"1",9,"0","2","4","0",0,0,40,"0","0"
34,"3",13,"0","3","4","0",3103,0,50,"0","1"
42,"2",9,"0","3","4","0",5178,0,50,"0","1"
33,"1",9,"0","5","4","0",0,0,40,"0","0"
30,"1",13,"2","3","4","0",0,0,50,"0","0"
39,"1",10,"1","11","4","0",0,0,40,"0","0"
26,"1",14,"2","3","4","0",0,0,40,"0","0"
33,"1",9,"2","6","4","0",0,0,40,"0","0"
47,"3",9,"1","0","4","0",0,0,40,"0","0"
41,"1",13,"2","7","4","0",0,0,40,"0","0"
41,"2",12,"0","2","4","0",15024,0,60,"0","1"
19,"1",10,"2","7","4","1",0,0,20,"0","0"
46,"1",9,"1","13","4","1",0,0,40,"0","0"
43,"1",9,"0","11","4","0",0,0,48,"0","0"
55,"1",10,"0","3","4","0",15024,0,45,"0","1"
46,"1",11,"0","12","4","0",0,0,40,"0","0"
30,"1",9,"0","6","4","1",0,0,40,"0","0"
21,"1",10,"1","5","4","0",0,0,40,"0","0"
46,"1",10,"0","2","3","0",0,0,40,"0","0"
17,"1",6,"2","9","4","0",0,0,40,"0","0"
41,"1",9,"0","6","4","0",0,0,50,"0","0"
69,"2",9,"0","11","4","0",0,0,30,"0","0"
50,"1",9,"0","13","4","0",0,0,40,"0","0"
20,"1",10,"2","0","4","1",0,0,40,"0","0"
45,"2",10,"0","6","4","0",0,0,50,"0","0"
23,"1",13,"2","3","4","0",0,0,40,"0","0"
24,"1",10,"1","7","4","0",0,1876,40,"0","0"
